Goal,Team,Player,X,Y,Angle,Distance,F_Touch,Aerial,Open
0,Osasuna,Pervis Josué Estupiñán Tenorio,102.0,59.7,0.204201907272653,26.68501452126268,0,0,0
0,Barcelona,Anssumane Fati,101.4,48.5,0.35469602633081215,20.45018337326098,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,111.6,28.799999999999997,0.3576985007956277,14.000000000000007,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.4,45.5,0.5003813056978,14.670037491431296,1,0,0
0,Osasuna,Jon Moncayola Tollar,88.9,51.5,0.22594822186027272,33.15810609790613,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,72.4,4.900000000000006,0.10904684088485446,59.14194788811068,0,0,0
0,Barcelona,Jordi Alba Ramos,95.1,36.7,0.3135980669247339,25.117722826721383,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,101.9,54.1,0.2767070591049049,22.94384449040744,0,0,0
0,Osasuna,Antonio Latorre Grueso,113.7,56.8,0.16345593471085026,17.942407865166814,0,0,0
1,Osasuna,Roberto Torres Morales,113.8,35.3,0.8400707081943983,7.780102827083975,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,114.1,32.3,0.5442447782977355,9.700515450222227,0,0,0
0,Barcelona,Martin Braithwaite Christensen,111.1,55.5,0.2307070527729954,17.87344398821895,0,0,0
0,Barcelona,Martin Braithwaite Christensen,106.2,26.200000000000003,0.29411307449938945,19.51614716074871,0,0,0
0,Real Sociedad,Alexander Isak,103.0,32.1,0.3856015828511256,18.74593289223025,0,0,0
0,Real Sociedad,Alexander Isak,112.7,46.9,0.603186648836678,10.044899203078144,0,0,0
0,Barcelona,Ivan Rakitić,91.7,39.2,0.28088802538526175,28.311305162425832,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,115.2,48.5,0.45156367831974026,9.761659694949419,1,0,0
0,Barcelona,Martin Braithwaite Christensen,110.7,45.3,0.6471564133726775,10.704204781299726,0,1,0
0,Real Sociedad,Ander Barrenetxea Muguruza,113.9,50.0,0.3831941873946022,11.713667231059619,0,0,0
0,Barcelona,Antoine Griezmann,105.3,46.0,0.4625962770306788,15.877342346879091,1,0,0
0,Real Sociedad,Alexander Isak,109.2,48.2,0.47579072534355177,13.560235986147141,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,104.8,44.3,0.4805436767995562,15.796518603793686,1,0,0
0,Real Sociedad,Ander Barrenetxea Muguruza,105.7,56.5,0.2436270953412217,21.834376565407126,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.4,39.0,0.42293644631849975,18.626862323000076,0,0,0
0,Real Sociedad,Martin Ødegaard,105.3,39.5,0.5313187256542132,14.70850094333206,0,0,0
0,Real Sociedad,Ander Barrenetxea Muguruza,109.1,53.3,0.30253277653610067,17.19592975096142,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,112.9,41.8,0.986299481513712,7.324616030891989,1,0,0
0,Barcelona,Ivan Rakitić,104.7,25.799999999999997,0.2840396014057891,20.87414668914636,1,0,0
0,Barcelona,Gerard Piqué Bernabéu,114.0,43.5,0.9801279466988688,6.946221994724903,0,0,0
0,Real Sociedad,Ignacio Monreal Eraso,107.0,55.2,0.26473817324356497,20.000999975001253,1,0,0
0,Real Sociedad,Mikel Oyarzabal Ugarte,100.1,53.6,0.2749416502020146,24.103319273494268,0,0,0
0,Real Sociedad,Alexander Isak,109.1,53.6,0.2945364238707235,17.42899882379938,1,0,0
0,Espanyol,Adrián Embarba Blázquez,113.2,29.0,0.3456737522642778,12.932130528261766,0,0,0
0,Espanyol,Marc Roca Junqué,98.6,49.2,0.3146413720184178,23.293775992741075,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.3,49.5,0.4262332371553487,14.308738588708652,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,112.0,37.0,0.8439681401226349,8.54400374531753,0,1,0
0,Espanyol,Dídac Vilá Rosselló,107.4,46.0,0.5139500564877401,13.955644019535605,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,106.0,36.9,0.5340598172792159,14.339107364128354,0,0,0
0,Barcelona,Antoine Griezmann,107.2,38.8,0.6018124446408489,12.856126943990555,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,111.7,49.2,0.45028372437338476,12.39072233568326,1,0,0
1,Barcelona,Luis Alberto Suárez Díaz,112.5,40.2,0.9802935435034453,7.502666192761077,1,0,0
0,Espanyol,Marc Roca Junqué,99.2,31.700000000000003,0.33050325380341805,22.394865482962828,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,112.2,51.8,0.3271871679659622,14.144963768069534,1,0,0
0,Espanyol,Víctor Campuzano Bonilla,117.2,53.2,0.13422533545642476,13.4937022347464,0,0,0
0,Espanyol,Raúl de Tomás Gómez,117.3,30.200000000000003,0.24279319620712475,10.165136496870073,0,0,0
0,Espanyol,Sergi Darder Moll,99.8,24.299999999999997,0.24812886466533685,25.583783926542225,1,0,0
0,Espanyol,Raúl de Tomás Gómez,90.2,48.1,0.2492265691220876,30.88122406900348,0,0,0
0,Espanyol,Sergi Darder Moll,100.7,41.8,0.4058304305324749,19.38375608596022,1,0,0
0,Espanyol,Bernardo José Espinosa Zúñiga,109.7,45.6,0.5967215344392629,11.723907198540935,0,1,0
0,Barcelona,Luis Alberto Suárez Díaz,100.3,49.0,0.33507921033337035,21.65848563496534,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,96.1,38.7,0.3310476595332525,23.935329536064472,0,0,0
0,Barcelona,Ivan Rakitić,98.2,55.2,0.24772324113987224,26.575928958363807,0,0,0
0,Atlético Madrid,Marcos Llorente Moreno,109.7,46.1,0.5750442005383933,11.970797801316333,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.9,21.700000000000003,0.22038456240054446,25.045957757690157,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,101.4,44.0,0.406589288196563,19.025246384738352,1,0,0
0,Atlético Madrid,Marcos Llorente Moreno,96.2,40.6,0.33315019186251466,23.807561823924768,0,0,0
0,Atlético Madrid,Yannick Ferreira Carrasco,97.8,43.9,0.34673003265843116,22.539964507514206,0,0,0
0,Atlético Madrid,Diego da Silva Costa,112.4,40.0,0.9697882136270418,7.599999999999994,0,1,0
0,Barcelona,Ricard Puig Martí,103.6,42.3,0.47051317128150194,16.5604951616792,1,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,100.2,39.5,0.39882876281927915,19.80631212517868,1,0,0
0,Atlético Madrid,João Félix Sequeira,100.3,60.6,0.19555448355969854,28.50350855596553,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,113.5,38.8,1.0823910238508594,6.609841147864297,0,1,0
0,Barcelona,Sergio Busquets i Burgos,112.3,30.6,0.438127467740714,12.151131634543347,0,0,0
0,Atlético Madrid,Renan Augusto Lodi dos Santos,72.9,77.8,0.10350048109082415,60.39246641759218,0,0,0
0,Atlético Madrid,Álvaro Borja Morata Martín,111.1,56.7,0.20541728622099878,18.923530326025325,0,0,0
0,Atlético Madrid,Thomas Teye Partey,100.0,35.4,0.3764793390669983,20.522183119736553,0,0,0
0,Real Sociedad,Mikel Oyarzabal Ugarte,97.1,53.2,0.2624528576907701,26.431988196123278,0,0,0
0,Barcelona,Antoine Griezmann,110.3,52.8,0.31071932207894964,16.060199251565965,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,98.3,46.8,0.33381169889830575,22.740492518852797,1,0,0
0,Real Sociedad,Martin Ødegaard,93.4,40.8,0.2985520682936086,26.612027356065898,0,0,0
0,Real Sociedad,Alexander Isak,112.1,28.200000000000003,0.3284811721444759,14.200352108310554,1,0,0
0,Real Sociedad,Martin Ødegaard,101.3,18.6,0.18696169816750127,28.41918366174511,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,107.1,42.9,0.5767835257881643,13.221951444472944,0,0,0
0,Real Sociedad,Alexander Isak,105.7,46.3,0.46519527331587956,15.626259949200891,0,0,0
1,Barcelona,Antoine Griezmann,107.4,47.8,0.460175341983041,14.818906842274156,0,0,0
0,Real Sociedad,Mikel Merino Zazón,99.9,47.5,0.34762746665405125,21.453671014537342,1,0,0
1,Barcelona,Luis Alberto Suárez Díaz,108.3,44.2,0.5947837274671421,12.431009613060402,1,0,0
0,Barcelona,Antoine Griezmann,108.3,53.7,0.294814027285221,18.016103907338017,0,0,0
0,Real Sociedad,Martin Ødegaard,99.0,45.5,0.35387579243351636,21.708293346092407,1,0,0
0,Barcelona,Gerard Piqué Bernabéu,117.2,43.3,1.4510619099999593,4.327817001676476,0,0,0
0,Real Sociedad,Adnan Januzaj,110.1,22.0,0.19285460510506133,20.54288197892399,0,0,0
1,Real Sociedad,Alexander Isak,114.1,40.6,1.1859442032336025,5.930430001273101,1,0,0
0,Real Sociedad,Martin Ødegaard,96.0,44.5,0.31986944349799973,24.41823089414956,0,0,0
0,Real Sociedad,Willian José da Silva,112.9,32.0,0.5240484361495686,10.69626102897643,1,0,0
0,Real Sociedad,Mikel Merino Zazón,110.7,44.3,0.6970698412270995,10.245974819410788,0,1,0
0,Real Sociedad,Willian José da Silva,116.4,34.9,0.898717709799461,6.242595614005442,1,0,0
0,Real Sociedad,Mikel Merino Zazón,113.9,50.3,0.3664904418260871,11.97079780131633,1,0,0
0,Real Sociedad,Willian José da Silva,105.2,36.4,0.5019090912830316,15.231546211727814,0,0,0
0,Real Sociedad,Willian José da Silva,114.3,32.6,0.569977837905576,9.340770846134703,1,0,0
0,Barcelona,Clément Lenglet,114.2,37.3,1.0787293079877567,6.397655820689324,0,1,0
0,Real Sociedad,Willian José da Silva,100.8,39.3,0.41068553534643265,19.21275617916389,0,0,0
0,Barcelona,Ivan Rakitić,97.8,23.799999999999997,0.23600530802428055,27.48235797743709,0,0,0
0,Real Sociedad,Martin Ødegaard,88.2,38.0,0.2495464707011528,31.862831010442246,0,0,0
0,Real Madrid,Karim Benzema,103.1,46.8,0.40485466861814706,18.21675053350625,1,0,0
0,Real Madrid,Carlos Henrique Casimiro,90.6,40.3,0.27069075831664385,29.401530572403885,0,0,0
0,Real Madrid,Carlos Henrique Casimiro,116.2,44.9,0.9358752448462007,6.200806399170996,0,0,0
0,Real Madrid,Raphaël Varane,110.6,39.7,0.8047485703107288,9.404786015641193,0,1,0
0,Real Madrid,Carlos Henrique Casimiro,103.4,24.6,0.26151209062778985,22.64332131115044,0,0,0
0,Real Madrid,Sergio Ramos García,112.2,47.5,0.5536169834179359,10.820813278122857,1,0,0
0,Real Madrid,Carlos Henrique Casimiro,87.6,51.2,0.22020488990026316,34.281190177705334,0,0,0
0,Real Madrid,Raphaël Varane,108.9,36.9,0.6505814229486233,11.52475596270914,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.7,38.9,0.4797719048972732,16.337074401495514,1,0,0
0,Real Madrid,Federico Santiago Valverde Dipetta,90.1,45.5,0.25777088835534684,30.401644692351766,1,0,0
0,Barcelona,Jordi Alba Ramos,104.8,56.4,0.24639954552939902,22.3606797749979,0,0,0
0,Real Madrid,Toni Kroos,93.8,43.5,0.298182000236169,26.43274484422683,0,0,0
0,Real Madrid,Gareth Frank Bale,99.7,58.3,0.21883999849548338,27.330934854117228,0,0,0
0,Barcelona,Jordi Alba Ramos,110.3,46.8,0.5585549766245097,11.846096403457134,1,0,0
0,Real Madrid,Federico Santiago Valverde Dipetta,97.2,34.0,0.3261595028041175,23.576259245266197,1,0,0
0,Real Madrid,Federico Santiago Valverde Dipetta,91.9,36.0,0.2776361278155413,28.38326972003049,0,0,0
0,Real Madrid,Toni Kroos,94.8,40.2,0.31512745099222084,25.200793638296396,1,0,0
0,Barcelona,Antoine Griezmann,111.7,26.1,0.2638209000106779,16.189502771858063,0,0,0
0,Real Madrid,Karim Benzema,116.8,51.0,0.21886871842057573,11.45600279329575,0,0,0
0,Real Madrid,Gareth Frank Bale,108.9,52.2,0.3341794508787573,16.493938280471404,1,0,0
0,Barcelona,Frenkie de Jong,100.6,28.4,0.3041809839531031,22.603539545832202,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.0,53.9,0.2872534892482283,17.725969649077026,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,113.8,32.1,0.5295960256197955,10.042410069301093,0,1,0
0,Barcelona,Luis Alberto Suárez Díaz,110.0,54.9,0.2559794695945259,17.944637081869335,0,0,0
0,Real Madrid,Daniel Carvajal Ramos,111.6,30.200000000000003,0.4201577288836059,12.907362240210045,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.1,43.7,0.42341377605277547,18.278402556022233,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,93.8,48.2,0.2771151226900993,27.45323296080081,1,0,0
0,Barcelona,Ousmane Dembélé,106.2,30.9,0.4057958593905183,16.530275254816537,0,0,0
0,Celta Vigo,Pione Sisto Ifolo Emirmija,106.7,23.799999999999997,0.24649680119357054,20.960200380721556,0,0,0
0,Celta Vigo,Francisco José Beltrán Peinado,96.1,44.7,0.3201447249032722,24.35775030662726,1,0,0
0,Celta Vigo,Pione Sisto Ifolo Emirmija,115.1,57.3,0.12701740643886927,17.98054504179448,0,0,0
0,Barcelona,Antoine Griezmann,111.1,49.9,0.41632117989677925,13.31240023436796,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,96.0,36.6,0.32440114474954385,24.23963696097778,0,0,0
1,Barcelona,Sergio Busquets i Burgos,102.6,45.4,0.41543482309616303,18.218671740826778,0,0,0
1,Barcelona,Clément Lenglet,107.1,36.7,0.569721873795667,13.315404612703293,1,0,0
0,Real Valladolid,Sergio Guardiola Navarro,104.9,37.0,0.5007015110880951,15.395129099815948,0,0,0
0,Real Valladolid,Waldo Rubio Martín,104.4,57.9,0.22424069136402638,23.743841306747306,0,0,0
0,Real Valladolid,José Ignacio Martínez García,99.3,52.8,0.28008072554379293,24.33783063463135,0,0,0
1,Real Valladolid,Francisco José Olivas Alba,115.2,43.0,1.1761935594988295,5.66038867923396,1,0,0
0,Barcelona,Anssumane Fati,105.2,49.0,0.39534019734658216,17.321662737739697,0,0,0
0,Barcelona,Anssumane Fati,102.2,39.1,0.4414864779079317,17.82273828568438,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,115.1,36.5,1.094832714238172,6.021627686929843,0,0,0
1,Barcelona,Arturo Erasmo Vidal Pardo,111.0,39.1,0.8310323196369961,9.044888059008798,1,0,0
0,Barcelona,Nélson Cabral Semedo,100.4,24.4,0.2512584037217047,25.05034929896188,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,96.6,49.6,0.29187269542849875,25.292686690029598,0,0,0
0,Barcelona,Anssumane Fati,107.5,52.7,0.3205514360083093,17.819652072922185,0,0,0
0,Real Valladolid,Sergio Guardiola Navarro,101.6,48.2,0.36143523863363675,20.144478151592814,0,0,0
0,Barcelona,Anssumane Fati,107.2,48.0,0.45072193981948416,15.094369811290564,1,0,0
0,Barcelona,Clément Lenglet,114.4,42.0,1.1638666237153423,5.946427498927397,0,1,0
0,Real Valladolid,Óscar Plano Pedreño,113.6,32.5,0.5631542902484792,9.859513172565878,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,104.9,45.7,0.4593455676207961,16.14001239156897,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,108.8,32.4,0.4924429130188752,13.535139452550908,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,108.6,35.5,0.5974380545296928,12.256018929489302,0,0,0
0,Real Valladolid,Pablo Hervías Ruiz,100.0,20.700000000000003,0.20864452091205637,27.793704323101657,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.1,42.2,0.5872251809427234,13.086252328302407,0,0,0
0,Real Valladolid,Waldo Rubio Martín,94.7,56.9,0.21914664423034413,30.4253184042501,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,109.4,42.7,0.6863509923705168,10.93846424321074,0,0,0
1,Barcelona,Arturo Erasmo Vidal Pardo,109.4,39.8,0.7221348028158948,10.601886624558851,0,1,0
0,Barcelona,Martin Braithwaite Christensen,107.4,47.1,0.48143382647724836,14.462710672622885,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,109.7,47.9,0.4958981315032585,12.980754985747167,1,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,110.0,46.6,0.5607167470776321,11.981652640600126,0,1,0
0,Mallorca,Takefusa Kubo,102.3,27.5,0.3029288036842653,21.66887168266959,0,0,0
0,Mallorca,Joan Sastre Vanrell,95.1,59.5,0.1998910527115427,31.626887295464286,0,0,0
0,Mallorca,Daniel José Rodríguez Vázquez,105.7,33.2,0.453943392008144,15.834456100542257,0,0,0
0,Mallorca,Takefusa Kubo,97.4,30.700000000000003,0.3018689741297542,24.43869881969987,0,0,0
1,Barcelona,Martin Braithwaite Christensen,109.0,40.7,0.695898332297036,11.022250223978768,1,0,0
0,Mallorca,Ante Budimir,108.6,42.2,0.6553377848646493,11.61034021896,0,0,0
0,Mallorca,Ante Budimir,99.7,36.0,0.3757713031439475,20.69033590834136,1,0,0
0,Barcelona,Martin Braithwaite Christensen,112.1,36.7,0.8351049152105046,8.561541917201602,0,0,0
0,Barcelona,Ronald Federico Araújo da Silva,115.9,32.0,0.4691195709748095,8.989438247187637,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,118.6,49.5,0.14612423002096755,9.60260381354974,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,111.5,50.8,0.37513678710279824,13.743725841270258,0,0,0
0,Mallorca,Iddrisu Baba Mohammed,114.4,42.7,1.103675436873825,6.2169124169478165,0,0,0
0,Mallorca,Takefusa Kubo,105.3,56.7,0.24100891646546482,22.248145990171857,0,0,0
0,Mallorca,Alejandro Pozo Pozo,90.9,34.2,0.2633261697920696,29.67237772744206,1,0,0
1,Barcelona,Jordi Alba Ramos,109.3,50.4,0.3931229279105951,14.921461054467825,0,0,0
0,Mallorca,Júnior Wakalibille Lago,108.1,55.5,0.2548313388151755,19.54123844591228,0,0,0
0,Mallorca,Abdón Prats Bastidas,109.5,36.0,0.6517048815083507,11.236102527122114,0,1,0
1,Barcelona,Lionel Andrés Messi Cuccittini,107.1,41.4,0.5958945423487133,12.97574660665043,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.3,51.9,0.32194362763648,14.173919711921613,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,72.7,14.200000000000003,0.13046210236737177,53.87884557040916,1,0,0
0,Sevilla,Éver Maximiliano David Banega,95.3,50.6,0.2730121556526254,26.87843001367454,1,0,0
0,Sevilla,Luuk de Jong,112.0,33.5,0.6174803097584428,10.30776406404415,1,0,0
0,Sevilla,Fernando Francisco Reges,115.6,46.3,0.6862762539787423,7.684399781375252,0,1,0
0,Sevilla,Lucas Ariel Ocampos,113.7,37.4,1.028235373298648,6.815423684555494,0,1,0
0,Barcelona,Lionel Andrés Messi Cuccittini,110.4,52.9,0.30695349971755015,16.08011193990887,1,0,0
0,Sevilla,Luuk de Jong,115.6,46.7,0.6310735335447454,8.015609770940705,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,112.2,38.6,0.9281113478594182,7.924645102463577,1,0,0
1,Barcelona,Arturo Erasmo Vidal Pardo,111.8,42.2,0.8642604979108782,8.489994110716454,1,0,0
1,Barcelona,Ousmane Dembélé,110.0,50.5,0.3910860252504827,14.499999999999998,0,0,0
0,Sevilla,Manuel Agudo Durán,108.7,45.7,0.5605873784945408,12.656223765404906,0,0,0
0,Sevilla,Luuk de Jong,107.3,40.9,0.6082186059255389,12.73184982632139,0,1,0
0,Sevilla,Lucas Ariel Ocampos,105.6,20.1,0.19387136499741292,24.56359094269403,0,0,0
0,Sevilla,Luuk de Jong,104.2,32.9,0.4190989490372965,17.321951391226104,0,0,0
0,Sevilla,Sergio Reguilón Rodríguez,97.8,52.6,0.27274668965854854,25.526456863419174,0,0,0
0,Sevilla,Daniel Filipe Martins Carriço,113.3,46.3,0.664119787726285,9.196738552334736,0,0,0
0,Sevilla,Lucas Ariel Ocampos,106.2,27.0,0.3113425909270758,18.9589029218465,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,105.5,50.9,0.3552139973989981,18.140011025354973,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,106.8,39.9,0.5890005251958181,13.200378782444087,0,1,0
0,Barcelona,Ousmane Dembélé,108.7,33.9,0.546181848863541,12.841339493993605,0,0,0
0,Sevilla,Éver Maximiliano David Banega,104.2,56.7,0.2420441648090524,22.989780338228552,0,0,0
0,Sevilla,Munir El Haddadi Mohamed,96.9,36.5,0.33591287054777424,23.363646975590083,1,0,0
0,Barcelona,Ivan Rakitić,94.0,34.7,0.29384550609644894,26.534694269955324,0,0,0
0,Sevilla,Javier Hernández Balcázar,113.1,43.6,0.8923907825816425,7.782673062643714,1,0,0
0,Barcelona,Ivan Rakitić,96.8,50.5,0.2857174240316738,25.465466812921377,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,91.7,31.799999999999997,0.25994775215201027,29.464045886469833,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,106.7,46.9,0.4723346136001926,14.983324063771693,0,0,0
0,Barcelona,Anssumane Fati,110.9,26.1,0.27328325478240423,16.613849644197455,0,0,0
0,Barcelona,Anssumane Fati,105.7,43.5,0.5184902708961062,14.7220922426128,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,106.5,50.9,0.3625293265896605,17.351080657987847,0,0,0
0,Barcelona,Arturo Erasmo Vidal Pardo,104.4,43.2,0.484116709525503,15.924823389915503,0,0,0
0,Granada,Carlos Fernández Luna,91.6,48.1,0.2596491647445039,29.532524443399694,0,0,0
0,Barcelona,Sergio Busquets i Burgos,91.6,40.3,0.28009806218781086,28.401584462842916,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,105.8,46.5,0.4628956437898923,15.616977940690063,1,0,0
0,Granada,Darwin Daniel Machís Marcano,107.3,49.8,0.39888707954016617,16.041508657230466,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,93.9,35.0,0.2940569194202666,26.574611944485657,0,0,0
0,Barcelona,Ivan Rakitić,93.9,46.8,0.2857543737278161,26.971281022598827,1,0,0
0,Granada,Yan Brice Eteki,96.8,44.5,0.3299706590433307,23.632393023136697,0,0,0
0,Barcelona,Antoine Griezmann,108.1,55.4,0.2569082394029178,19.462014284240983,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,106.2,40.1,0.5647616280278142,13.800362314084364,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.8,42.3,0.35329069585159667,22.318826134006244,1,0,0
0,Barcelona,Antoine Griezmann,110.6,51.7,0.34537613127158795,15.00833101980364,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.3,42.8,0.3442076522796704,22.872035327010142,0,0,0
0,Barcelona,Antoine Griezmann,94.7,23.1,0.21914664423034413,30.4253184042501,0,0,0
0,Barcelona,Antoine Griezmann,103.0,52.1,0.3138859694620612,20.866480297357292,0,0,0
0,Granada,Darwin Daniel Machís Marcano,94.1,48.7,0.2766588731958792,27.322152184628507,0,0,0
0,Barcelona,Ivan Rakitić,100.2,40.5,0.39882876281927915,19.80631212517868,1,0,0
0,Espanyol,Bernardo José Espinosa Zúñiga,111.1,47.4,0.543588818987109,11.57454102761747,0,1,0
1,Espanyol,David López Silva,108.3,34.1,0.5418067549473036,13.103434664239757,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,103.6,30.5,0.36550019158649943,18.95283619936605,0,0,0
0,Barcelona,Clément Lenglet,108.8,43.7,0.6296720093471746,11.795338062132856,0,1,0
0,Barcelona,Lionel Andrés Messi Cuccittini,108.2,47.9,0.4708899178199633,14.20035210831055,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,105.4,29.9,0.372593679906073,17.7530279107537,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,104.7,36.1,0.4836422368475301,15.789236840328918,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,109.3,19.4,0.16244932690185382,23.213142829009605,0,0,0
0,Espanyol,Sergi Darder Moll,86.3,49.2,0.2204490971516058,34.93322201000074,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,112.8,47.1,0.5894444336857823,10.111874208078346,1,0,0
0,Barcelona,Antoine Griezmann,105.4,43.3,0.5120535465659805,14.968299836654792,0,0,0
1,Barcelona,Arturo Erasmo Vidal Pardo,114.6,33.3,0.6405203038770204,8.60523096726637,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,107.7,41.0,0.6259241581115156,12.340583454602132,1,0,0
0,Espanyol,Matías Ezequiel Vargas Martín,91.6,30.200000000000003,0.25111320830590683,30.043302082161343,0,0,0
0,Espanyol,Lei Wu,109.2,42.0,0.6908567721666429,10.98362417419678,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,117.2,54.3,0.1137347070742787,14.571547618561313,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,104.4,43.3,0.48299201909517936,15.945218719101968,1,0,0
1,Espanyol,Lei Wu,112.0,25.299999999999997,0.2380171256416465,16.73588957898564,1,0,0
0,Espanyol,Jonathan Calleri,105.3,51.0,0.35143829424832074,18.360010893242958,0,0,0
0,Espanyol,Lei Wu,95.1,31.9,0.2894344626011804,26.184346468835162,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,118.5,54.1,0.0648296936146831,14.17956275771577,0,0,0
0,Villarreal,Raúl Albiol Tortajada,115.3,28.9,0.28332997587423703,12.054044964243332,1,0,0
1,Barcelona,Antoine Griezmann,117.8,31.6,0.28847901239567253,8.683317338436963,0,0,0
0,Villarreal,Samuel Chimerenka Chukwueze,101.4,24.6,0.2568564303874247,24.147877753541817,0,0,0
0,Barcelona,Antoine Griezmann,105.4,47.7,0.4278049119065619,16.506059493410287,1,0,0
1,Barcelona,Arthur Henrique Ramos de Oliveira Melo,88.8,40.7,0.25514891213950625,31.207851576165897,0,0,0
0,Villarreal,Gerard Moreno Balaguero,92.9,51.0,0.25300701783976737,29.24739304621866,0,0,0
0,Villarreal,Javier Ontiveros Parra,89.3,26.799999999999997,0.2197496536248726,33.41751038003879,0,0,0
0,Villarreal,Samuel Chimerenka Chukwueze,109.7,44.7,0.6341483386128467,11.321660655575222,1,0,0
1,Villarreal,Santiago Cazorla González,92.0,47.0,0.2678655820461496,28.861739379323627,0,0,0
0,Barcelona,Antoine Griezmann,114.2,48.0,0.5174254607376574,9.881295461628499,1,0,0
0,Villarreal,Santiago Cazorla González,104.5,34.1,0.4468670138992935,16.584932921178787,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,106.9,37.5,0.575148642095511,13.336416310238663,1,0,0
0,Villarreal,Samuel Chimerenka Chukwueze,100.7,32.7,0.3606961720449787,20.634437234875097,0,0,0
0,Villarreal,Samuel Chimerenka Chukwueze,107.0,35.8,0.5478868032626857,13.661625086350455,0,0,0
0,Villarreal,Karl Brillant Toko Ekambi,104.9,53.3,0.3014806063959599,20.122127124138736,0,0,0
0,Villarreal,Moisés Gómez Bordonado,100.2,25.6,0.2653898116168686,24.482646915723794,0,0,0
0,Barcelona,Anssumane Fati,104.1,51.4,0.33417129019957786,19.56450868281645,0,0,0
0,Barcelona,Antoine Griezmann,103.9,35.7,0.4578103465250096,16.664333169977123,0,0,0
0,Sevilla,Jesús Navas González,96.4,13.400000000000006,0.15023509847720923,35.56008998863753,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,101.0,28.4,0.30725067531347683,22.261176967986216,0,0,0
0,Sevilla,Jules Koundé,103.5,28.9,0.33510939318429456,19.88617610301186,0,0,0
0,Barcelona,Ivan Rakitić,97.0,52.5,0.26857594703085863,26.17728022541685,0,0,0
